Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
False,0.3143468036384496,True,1.0,True,0.9971740146473377,False,0.19,False,0.18896151621498583,0,0.45832214,
False,0.18954216296531018,False,0.0,True,0.9882520744300101,False,0.06,False,0.032060781436298584,0,0.005932644,
True,0.6204486053694768,False,0.0,True,0.9520753580787477,False,0.34,False,0.3130103116908176,0,0.4681252,False
False,0.1803614639693359,False,0.0,True,0.9867840463446286,False,0.02,False,0.0730142276876416,0,0.016593397,
False,0.02837121903606187,False,0.0,False,4.839794015933045e-28,False,0.0,False,0.00855410964842298,0,0.0002825317,
True,0.7610679685551173,True,1.0,True,0.9181294707804705,True,0.83,True,0.8593152320799237,1,0.9755442,
False,0.188474951052735,False,0.0,False,8.502927163205806e-07,False,0.02,False,0.019216955980108228,0,0.014389516,False
False,0.4589189548775017,True,1.0,True,0.9995841635633982,True,0.61,True,0.6990655002291583,1,0.8672809,
False,0.42951517685051516,False,0.0,True,0.6870441319596019,False,0.16,False,0.29228293865016436,0,0.05556135,
False,0.034171171124002225,False,0.0,False,8.222329477705183e-21,False,0.01,False,0.009748779689096949,0,0.00041177153,
False,0.46013099179555517,False,0.0,False,0.39727975168555885,False,0.08,False,0.05125949802328968,0,0.0022981677,False
False,0.17260807170046313,False,0.0,True,0.7325430292095273,False,0.11,False,0.08983173098891246,0,0.12496344,
True,0.8088671962447602,False,0.0,True,0.9814336025413848,True,0.53,True,0.858049097340126,1,0.54002357,
False,0.2432829455614621,False,0.0,True,0.9961409854259459,False,0.03,False,0.10891504381586081,0,0.011481378,
True,0.949765545640886,False,0.0,True,0.999998340997068,True,0.59,True,0.7110829098653738,0,0.27640516,
False,0.46476793803666755,False,0.0,True,0.9871192899227801,False,0.1,False,0.06460241216121086,0,0.0045869565,False
False,0.40658809294018944,False,0.0,True,0.9998911763292692,False,0.15,False,0.05873540456082528,0,0.022278825,
False,0.16995274879760344,False,0.0,True,0.9946015060477088,False,0.13,False,0.04343171828490156,0,0.0005491192,
False,0.14374013883742132,False,0.0,False,0.058702298951560525,False,0.07,False,0.03568088195873505,0,0.014317556,
False,0.10059596609926856,False,0.0,False,0.19427102791805415,False,0.02,False,0.008477542609050058,0,0.00026415748,
True,0.940062560366256,True,1.0,True,0.9998892405228631,True,0.95,True,0.9148230635174845,1,0.976449,
False,0.276101022951248,False,0.0,False,0.18677979631168323,False,0.04,False,0.020061558596961446,0,0.0009371874,
False,0.1448168799476024,False,0.0,False,3.558738673904853e-06,False,0.02,False,0.022127734828395477,0,0.0007361075,
False,0.2271363194597383,False,0.0,True,0.9836510787423122,False,0.06,False,0.054688107291212026,0,0.057296548,False
False,0.20359273030203434,True,1.0,False,8.840219086639134e-09,False,0.11,False,0.1331888256754654,0,0.17413476,
False,0.3028709533342048,False,0.0,True,0.7190702694424416,True,0.82,True,0.8164974869724642,1,0.8037683,
True,0.6630985909180174,False,0.0,True,0.9999995875221008,True,0.71,True,0.7069448594974049,1,0.9278114,
False,0.15442018969767685,False,0.0,True,0.7951368997344455,False,0.0,False,0.011685350675843151,0,0.0013531129,
True,0.7071243864965449,True,1.0,True,0.8458155946759248,True,0.58,True,0.5047938546527236,0,0.25281158,
True,0.8269071785187035,False,0.0,False,3.319262763216387e-06,True,0.61,True,0.8138389405151578,1,0.8628237,
True,0.9999998513694454,True,1.0,True,1.0,True,0.81,True,0.9341905677355437,1,0.99639124,
False,0.1724738634761956,False,0.0,True,0.8856260079842877,False,0.0,False,0.013550837152297907,0,0.0005358852,
False,0.27802716202776684,False,0.0,True,0.8057874484446902,False,0.39,False,0.33794894382075424,0,0.24245588,
True,0.5466355334463312,False,0.0,True,0.9652851173195758,True,0.67,True,0.762428311137729,1,0.9182417,
False,0.14238306524183952,False,0.0,True,0.588412273586967,False,0.03,False,0.025726509220848542,0,0.0002754873,False
False,0.1564372443628355,False,0.0,False,0.39792173301550454,False,0.02,False,0.05989300017751919,0,0.0015902589,
False,0.28027028662375414,False,0.0,False,0.03322117051626991,False,0.13,False,0.24640022085709312,0,0.20279981,False
True,0.9962844357073327,True,1.0,True,0.9999999517406064,True,0.89,True,0.9376394041207345,1,0.9972548,False
False,0.23386551280117326,False,0.0,True,0.9989132771836637,False,0.03,False,0.03501165820953137,0,0.00042066158,False
False,0.1755616496832044,False,0.0,True,0.9957778466525877,False,0.07,False,0.018781682187234854,0,0.00052003993,
False,0.2702895412509889,False,0.0,False,0.1288092841789745,False,0.2,False,0.15601945993966976,0,0.13569076,False
False,0.3636500700109727,False,0.0,True,0.9998853557493241,False,0.07,False,0.08273910486389421,0,0.003042285,False
True,0.9978620696404376,True,1.0,True,0.9999999947660498,True,0.86,True,0.9383344702299392,1,0.95698,
False,0.2765397848788757,False,0.0,True,0.9997038674984073,False,0.07,False,0.11105737582391531,0,0.021580676,
False,0.2590375679259667,False,0.0,True,0.9809053740598107,False,0.12,False,0.05543345943032566,0,0.04460669,True
False,0.16233203441323424,False,0.0,True,0.5649892384637374,False,0.01,False,0.021523817268985255,0,0.00084741757,False
False,0.005912132414828941,False,0.0,False,4.404894141374382e-135,False,0.0,False,0.02998222405404975,0,0.00015531776,
True,0.7026225243615106,True,1.0,False,0.2141464978628119,True,0.67,True,0.8668182698004139,1,0.75496674,
False,0.021239214164986905,False,0.0,False,1.6187997281995577e-35,False,0.0,False,0.009122877830767278,0,0.00029723864,False
False,0.11843163450643715,False,0.0,False,0.005692026165612209,False,0.05,False,0.023017258259415956,0,0.02191792,
False,0.3076481396962507,True,1.0,False,0.0001240563777833949,True,0.6,True,0.8171079465995785,1,0.8029698,
True,0.9933370029541067,True,1.0,True,0.99999697722124,True,0.95,True,0.9158551272478838,1,0.9974624,
False,0.19600015530577677,False,0.0,True,0.9914297415047948,False,0.02,False,0.01528244462570363,0,0.0007898475,
True,0.5884785237488831,False,0.0,True,0.999875666027637,False,0.17,False,0.19123798624616375,0,0.033289306,False
True,0.8217606412447337,False,0.0,True,0.9756145594150074,True,0.62,True,0.7729818743010227,1,0.8165822,
False,0.4709661249544417,False,0.0,True,0.9881060297762807,False,0.17,False,0.23954597457077742,0,0.21872702,
True,0.9483802564805923,True,1.0,True,0.9996924246401494,True,0.56,True,0.769002614252254,1,0.5164043,False
False,0.005401968821886063,False,0.0,False,6.205989354669401e-135,False,0.0,False,0.016885529330315455,0,6.0514023e-05,
False,0.35444024113431866,False,0.0,True,0.9173851572187947,False,0.1,False,0.12536953278261498,0,0.011512658,False
False,0.48675066076927687,False,0.0,True,0.9995041523207358,False,0.22,False,0.39998764957562377,0,0.067851424,False
False,0.006666206284459825,False,0.0,False,5.498199237133449e-74,False,0.0,False,0.006740190758888795,0,0.00031362096,
False,0.2948700807312472,False,0.0,False,0.06973476623476474,False,0.06,False,0.023586724832637112,0,0.011377837,
False,0.19386722165725118,False,0.0,False,0.4722093003804298,False,0.09,False,0.039417589026826884,0,0.008774687,
False,0.369154420755675,False,0.0,True,0.9958139324226151,False,0.02,False,0.05943647686053039,0,0.033505466,
True,0.562925748207915,True,1.0,True,0.9996662537802392,False,0.25,False,0.4508361638068045,1,0.5070381,
False,0.06953942182596894,False,0.0,False,4.082594439239692e-11,False,0.02,False,0.014541505465453136,0,0.00014853592,
False,0.049562229168936135,False,0.0,False,2.849671513876812e-14,False,0.02,False,0.031507573028933575,0,0.0014867604,
False,0.13339958301807997,False,0.0,False,0.001397434911483463,False,0.21,False,0.14151162723304686,0,0.40246075,
False,0.13875584836034852,False,0.0,False,0.49393293681883815,False,0.02,False,0.013980479037255581,0,7.287074e-05,
False,0.2172972158037004,False,0.0,True,0.9998661808214196,False,0.17,False,0.0770298728014549,0,0.015302682,
False,0.12305694049827937,False,0.0,False,0.26603585435921706,False,0.05,False,0.013893208515534423,0,0.00021486518,
False,0.057213041074198605,False,0.0,False,4.124946668579218e-05,False,0.01,False,0.015084821220715729,0,0.00047654565,
False,0.1962461196373569,False,0.0,True,0.7555875759658258,False,0.0,False,0.028736389521189974,0,0.0008667177,
False,0.08772001776773238,False,0.0,False,0.007517681723977127,False,0.05,False,0.02682695913276426,0,0.00073710043,
False,0.06414569757704872,False,0.0,False,3.483785578941985e-09,False,0.0,False,0.010729132290147908,0,0.00023002767,False
False,0.19692364266293302,False,0.0,True,0.5836985957885447,False,0.01,False,0.023639903082238616,0,0.000995137,
True,0.9716353455962365,False,0.0,True,0.9999117767769716,True,0.65,True,0.7896043597103376,1,0.92258674,
False,0.4661411501023265,False,0.0,True,0.9999434530759849,False,0.06,False,0.08750678030554912,0,0.012562866,False
False,0.1447873957245846,False,0.0,False,0.1910175407006565,False,0.01,False,0.024762230068349527,0,0.0018584693,False
False,0.271084133278554,False,0.0,True,0.9999486566670126,False,0.01,False,0.08093254699610662,0,0.0053590727,
True,0.7099353905683867,True,1.0,True,0.9357532888457797,True,0.75,True,0.7701045990875317,1,0.74455094,True
False,0.2870292529692481,False,0.0,False,0.10432411778587279,False,0.06,False,0.055196193209653924,0,0.0037601318,
False,0.09539939609779297,False,0.0,False,5.18400186804713e-12,False,0.01,False,0.008721453735552918,0,0.000457708,
False,0.12820192871870412,False,0.0,False,0.4897164250938781,False,0.08,False,0.11089858232988034,0,0.00040045206,False
False,0.23251376361385995,False,0.0,True,0.9579560184475348,False,0.07,False,0.0400851728424839,0,0.0012235304,False
False,0.05971970696880583,False,0.0,False,0.004020805584971945,False,0.05,False,0.035442308142392694,0,0.0018771038,
False,0.002242646894626542,False,0.0,False,1.6221066280572624e-135,False,0.0,False,0.005108123003983379,0,4.564261e-05,
False,0.0037045547168531364,False,0.0,False,6.968570629658966e-135,False,0.0,False,0.011119710269825762,0,7.07186e-05,False
False,0.14802323919383958,False,0.0,False,0.3129631232347211,False,0.01,False,0.00915369627424082,0,0.0012065822,False
False,0.15862571945057408,False,0.0,False,0.010561106513217044,False,0.02,False,0.027508178416267813,0,0.0029382831,
False,0.15131020660618408,False,0.0,False,0.464527604356627,False,0.03,False,0.04006015745642431,0,0.0011333994,
True,0.9012206066156694,True,1.0,True,0.9994082221758385,True,0.9,True,0.9380575032277993,1,0.9903196,
True,0.9536335562591294,False,0.0,True,0.9999988004288715,False,0.38,False,0.30775872771856166,0,0.042888645,
True,0.6479830320505625,False,0.0,True,0.9929182310869624,False,0.18,False,0.191815080583932,0,0.011331551,
False,0.2314552453169744,False,0.0,True,0.9997463826165118,False,0.22,False,0.15024335773909786,0,0.03443158,
True,0.8847187335979293,True,1.0,True,0.9991401018400475,True,0.78,True,0.9262232266520645,1,0.9328225,False
False,0.0442850098177749,False,0.0,False,4.8058543185473895e-08,False,0.0,False,0.0070716891977369925,0,0.00033510468,
False,0.08431171308208174,False,0.0,False,0.00316141919413423,False,0.07,False,0.019396303544016672,0,0.0063474816,
True,0.5134812516486217,False,0.0,True,0.9998527868940129,True,0.52,False,0.40431231266660395,0,0.18032531,False
False,0.020645454403756508,False,0.0,False,1.532356292918331e-29,False,0.0,False,0.018118225170164703,0,0.00019317358,
True,0.8321743645095784,False,0.0,True,0.9999999999896545,False,0.14,False,0.4643171878809032,0,0.10634884,
True,0.6534188146243773,False,0.0,True,0.9924315674920907,True,0.53,True,0.6669945907140621,1,0.5797196,False
False,0.2966274037387528,True,1.0,True,0.8234408027443293,False,0.05,False,0.08064334552935382,0,0.06099819,
False,0.10558351663800863,False,0.0,True,0.8318483573659556,False,0.18,False,0.04323781007384311,0,0.013399139,False
False,0.0929753708586958,False,0.0,False,0.001296500206755182,False,0.0,False,0.025474814683568003,0,0.00025167485,True
False,0.23832905190270498,False,0.0,True,0.8042335296199928,False,0.03,False,0.056842692554743064,0,0.0020944334,
False,0.25169586900787483,False,0.0,False,0.06323214943699382,False,0.0,False,0.0664749248786079,0,0.019937145,
False,0.014587168824231325,False,0.0,False,6.213002157959389e-134,False,0.0,False,0.03552802110000612,0,0.0010119153,
True,0.9987826262271008,False,0.0,True,0.9999999979110701,True,0.84,True,0.8759913258622378,1,0.9441105,
False,0.019959627906281027,False,0.0,False,3.3260946000044517e-28,False,0.0,False,0.01233692533292385,0,3.18004e-05,
False,0.16415271100841827,False,0.0,False,0.00570168339374769,False,0.0,False,0.01947238627822121,0,0.0010815576,
False,0.22588289196032288,False,0.0,True,0.9953923455557587,False,0.05,False,0.018748074348303764,0,0.0013445716,False
True,0.7128839997235482,True,1.0,True,0.9999980651276803,False,0.21,False,0.17500040948745343,0,0.008524645,
True,0.9993138952165943,True,1.0,True,0.9999999993636486,True,0.84,True,0.9046268627511709,1,0.96937907,False
False,0.09221357766505563,False,0.0,False,0.26758476874734943,False,0.0,False,0.014580795012802303,0,0.00046206347,
True,0.5811731888852025,False,0.0,True,0.9985678333737932,False,0.15,False,0.29687306517541,0,0.027259016,
True,0.5128362465231857,False,0.0,True,0.976988812402777,False,0.16,False,0.23001745040992239,0,0.051127993,
False,0.18651937423159742,False,0.0,True,0.9927632124845776,False,0.06,False,0.09055514280522658,0,0.009369207,
True,0.999832464165925,False,0.0,True,0.9999999999946718,True,0.94,True,0.9371172137045445,1,0.9309898,
False,0.29062497723798975,True,1.0,True,0.9977942179501177,False,0.29,False,0.07997525872086897,0,0.15570237,
False,0.09711569983293972,True,1.0,False,1.6222316746370036e-19,False,0.34,False,0.33200342151951534,0,0.048996713,
False,0.2533425832752619,False,0.0,True,0.9196624040072917,False,0.07,False,0.07885738030834524,0,0.0072524985,
False,0.2607801196062401,False,0.0,False,0.0007670904897828665,False,0.09,False,0.13868462345962823,0,0.014944417,
False,0.20097812147787691,False,0.0,True,0.6301907616431348,False,0.01,False,0.023058147543557853,0,0.00020167838,
True,0.6104666329844924,False,0.0,True,0.9960644169418286,True,0.54,False,0.26604933315432294,0,0.28041738,
False,0.05108544392179034,False,0.0,False,0.0022738250170287557,False,0.03,False,0.01189574946322702,0,0.00034116037,
False,0.1004955842980029,False,0.0,False,0.034095298654771816,False,0.03,False,0.009984997279634143,0,0.00032658674,
False,0.08564389141335876,False,0.0,False,0.3295192906583416,False,0.04,False,0.011817005086555692,0,0.0005278599,
False,0.29394060405400724,False,0.0,True,0.9999199174427605,False,0.07,False,0.018710853981848984,0,0.00916773,False
False,0.3425612247698834,True,1.0,True,0.9974147083815902,False,0.22,False,0.1446507280732105,0,0.0034540584,False
True,0.9960206536442305,True,1.0,True,0.9999981969758701,True,0.88,True,0.8874957465975566,1,0.849477,
True,0.9437644532339674,False,0.0,True,0.9993028211704768,True,0.75,True,0.7883275860928266,0,0.3869169,
False,0.07139034011694426,False,0.0,False,1.5051447288802084e-09,False,0.01,False,0.019349472873864914,0,0.00082181883,False
False,0.2302156971443561,False,0.0,False,0.13062881946232638,False,0.01,False,0.04912204548742332,0,0.0026318128,
False,0.12059895227037466,False,0.0,True,0.7376935298797763,False,0.02,False,0.014057829673529207,0,0.0061895605,
True,0.9980840513353105,True,1.0,True,0.9999991388169227,True,0.71,True,0.9121428770487903,1,0.9003468,
True,0.9910635164827472,True,1.0,True,0.9999996442960495,True,0.93,True,0.8191877817851485,1,0.9667226,False
True,0.9998246165387812,False,0.0,True,1.0,True,0.62,True,0.7996241964241166,1,0.769158,
False,0.4309322393083702,False,0.0,True,0.998544410318545,False,0.11,False,0.10003399022474936,0,0.006042491,True
False,0.16220213107070852,False,0.0,True,0.8250995479470454,False,0.0,False,0.012352445778427463,0,0.0007249301,False
False,0.04595934979679772,False,0.0,False,3.8525838247866657e-56,False,0.05,False,0.07550989844417957,0,0.01014993,False
False,0.4409383169087921,False,0.0,True,0.9127174961400469,True,0.51,True,0.6010883966614771,0,0.37143093,
False,0.21155176415803986,False,0.0,True,0.9827873538923432,False,0.04,False,0.035719417067114026,0,0.0036229056,
False,0.2648790919065304,False,0.0,True,0.69805897432376,False,0.02,False,0.03047220421065902,0,0.0002952624,False
True,0.9600724061990907,True,1.0,False,0.3810572631881287,True,0.64,True,0.7780457076358621,1,0.5523434,
False,0.2612898232178853,False,0.0,True,0.9999572590347057,False,0.15,False,0.04008021653520052,0,0.025155542,
False,0.019441113569225434,False,0.0,False,8.761329607909242e-26,False,0.01,False,0.021593153319378642,0,0.00057338376,False
